type,seq,timestamp,taget_seq,taget,mac,rssi,rate,sig_mode,mcs,cwb,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel_primary,channel_secondary,local_timestamp,ant,sig_len,rx_state,len,first_word_invalid,data
CSI_DATA,156,2024-04-11 12:00:23.545,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,1972494,0,44,0,104,0,"[-15, 1, -15, 2, -15, 3, -15, 3, -15, 2, -14, 2, -14, 2, -13, 2, -13, 2, -13, 3, -13, 4, -13, 4, -13, 4, -13, 3, -13, 4, -13, 5, -12, 5, -12, 5, -12, 5, -12, 5, -12, 4, -12, 5, -12, 5, -12, 6, -12, 6, -13, 6, -11, 7, -12, 8, -12, 8, -11, 8, -12, 7, -12, 8, -12, 7, -12, 7, -12, 7, -12, 8, -12, 8, -12, 7, -12, 7, -13, 7, -13, 8, -13, 8, -14, 8, -14, 7, -14, 6, -14, 6, -14, 5, -14, 5, -15, 5, -15, 4, -14, 4, -14, 4]"
CSI_DATA,157,2024-04-11 12:00:23.555,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,1982521,0,44,0,104,0,"[-9, 12, -8, 12, -7, 12, -7, 12, -8, 12, -8, 11, -8, 11, -8, 11, -7, 11, -7, 11, -6, 12, -6, 12, -6, 12, -6, 12, -6, 11, -5, 12, -4, 12, -4, 11, -4, 11, -5, 11, -6, 11, -5, 11, -4, 11, -4, 12, -4, 13, -4, 13, -3, 12, -3, 13, -2, 13, -2, 13, -3, 13, -4, 13, -4, 13, -4, 13, -3, 13, -3, 13, -3, 14, -4, 13, -4, 14, -4, 14, -4, 14, -4, 15, -4, 15, -5, 14, -5, 13, -6, 13, -7, 13, -7, 13, -8, 13, -8, 13, -7, 12, -7, 12]"
CSI_DATA,158,2024-04-11 12:00:23.565,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,1992518,0,44,0,104,0,"[-12, -12, -12, -12, -13, -11, -13, -11, -12, -12, -12, -11, -12, -11, -12, -10, -12, -10, -12, -9, -13, -9, -13, -9, -13, -9, -13, -9, -13, -9, -13, -8, -13, -7, -12, -7, -12, -7, -13, -8, -13, -8, -13, -7, -13, -7, -13, -7, -15, -7, -15, -8, -14, -6, -15, -6, -16, -5, -15, -5, -15, -6, -15, -6, -15, -6, -15, -6, -15, -6, -15, -6, -15, -7, -15, -7, -15, -7, -16, -7, -16, -7, -17, -7, -16, -7, -16, -8, -15, -9, -15, -9, -14, -9, -14, -9, -14, -10, -14, -10, -13, -11, -13, -11]"
CSI_DATA,159,2024-04-11 12:00:23.575,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,2002621,0,44,0,104,0,"[7, -13, 6, -13, 5, -14, 5, -14, 6, -13, 5, -13, 5, -13, 5, -13, 5, -12, 4, -13, 4, -13, 3, -14, 3, -14, 4, -13, 4, -13, 3, -14, 2, -13, 2, -13, 2, -13, 2, -13, 3, -13, 2, -13, 2, -13, 1, -13, 1, -14, 1, -14, 0, -13, 0, -14, -1, -15, -1, -14, 0, -14, 0, -14, 0, -14, 0, -14, 0, -14, 0, -15, 0, -15, 0, -15, 0, -15, 0, -15, 0, -16, 0, -16, 0, -16, 1, -16, 1, -16, 2, -15, 3, -15, 3, -14, 3, -15, 4, -15, 4, -15, 4, -14]"
CSI_DATA,160,2024-04-11 12:00:23.591,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,2015472,0,44,0,104,0,"[13, 3, 14, 2, 14, 1, 14, 1, 14, 2, 13, 2, 13, 2, 13, 2, 12, 1, 13, 1, 13, 0, 13, 0, 13, 0, 13, 0, 13, 0, 13, -1, 12, -2, 11, -2, 11, -1, 12, -1, 12, -1, 12, -1, 12, -2, 12, -3, 13, -3, 13, -2, 12, -4, 13, -4, 13, -5, 13, -4, 13, -4, 13, -4, 13, -4, 13, -3, 13, -3, 13, -4, 14, -4, 13, -4, 13, -4, 14, -4, 14, -4, 15, -4, 15, -4, 14, -3, 14, -2, 14, -1, 14, -1, 14, -1, 15, -1, 15, -1, 14, 0, 13, 1]"
CSI_DATA,161,2024-04-11 12:00:23.597,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,2024990,0,44,0,104,0,"[3, 13, 4, 13, 5, 13, 5, 13, 4, 13, 4, 13, 4, 12, 4, 12, 4, 12, 4, 12, 5, 12, 6, 12, 6, 12, 5, 11, 5, 11, 6, 11, 7, 10, 6, 10, 6, 10, 6, 10, 6, 11, 6, 10, 6, 10, 7, 10, 8, 10, 8, 11, 9, 9, 9, 10, 9, 9, 9, 9, 9, 9, 9, 10, 8, 10, 8, 10, 8, 10, 9, 10, 9, 10, 9, 10, 9, 10, 9, 10, 10, 11, 10, 11, 10, 11, 9, 12, 8, 12, 7, 12, 7, 12, 6, 12, 6, 12, 6, 13, 6, 13, 6, 13]"
CSI_DATA,162,2024-04-11 12:00:23.608,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,2032500,0,44,0,104,0,"[-13, -7, -14, -7, -14, -6, -14, -6, -14, -6, -13, -6, -13, -6, -13, -6, -13, -6, -13, -5, -13, -5, -14, -5, -14, -5, -13, -5, -13, -5, -14, -3, -13, -2, -12, -2, -12, -2, -13, -3, -13, -3, -13, -3, -13, -3, -13, -2, -14, -2, -15, -3, -14, -1, -14, -1, -14, 0, -14, 0, -14, -1, -14, -1, -14, -1, -14, -1, -14, -1, -15, -1, -15, -1, -15, -1, -15, -1, -15, -1, -16, -1, -16, -1, -16, -1, -15, -2, -15, -3, -15, -4, -15, -4, -15, -4, -15, -4, -15, -5, -14, -5, -13, -6]"
CSI_DATA,163,2024-04-11 12:00:23.615,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,2042502,0,44,0,104,0,"[-9, -13, -9, -12, -10, -12, -10, -12, -9, -12, -9, -11, -9, -11, -9, -11, -9, -11, -9, -10, -10, -10, -10, -10, -10, -10, -10, -10, -10, -10, -11, -9, -11, -9, -10, -8, -10, -8, -10, -9, -10, -9, -10, -9, -10, -8, -11, -7, -12, -8, -12, -8, -12, -7, -13, -7, -13, -7, -13, -6, -12, -7, -12, -7, -12, -7, -12, -7, -12, -7, -13, -7, -13, -7, -13, -7, -13, -7, -13, -8, -14, -8, -14, -8, -14, -8, -13, -9, -13, -10, -12, -10, -12, -10, -11, -10, -11, -10, -12, -11, -11, -11, -11, -11]"
CSI_DATA,164,2024-04-11 12:00:23.625,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,2052522,0,44,0,104,0,"[-1, -16, -2, -16, -3, -17, -3, -17, -2, -16, -2, -16, -2, -16, -2, -15, -2, -15, -3, -15, -4, -15, -4, -15, -4, -15, -3, -15, -3, -15, -5, -15, -5, -14, -5, -14, -5, -13, -4, -14, -4, -14, -4, -14, -5, -14, -6, -14, -7, -14, -6, -15, -7, -14, -8, -14, -8, -14, -8, -14, -7, -14, -7, -14, -7, -14, -7, -14, -7, -14, -7, -15, -8, -15, -7, -15, -7, -15, -7, -15, -8, -16, -8, -16, -8, -16, -6, -16, -5, -16, -5, -16, -4, -16, -4, -16, -4, -16, -4, -17, -3, -17, -3, -16]"
CSI_DATA,165,2024-04-11 12:00:23.635,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,2062726,0,44,0,104,0,"[14, 1, 14, 1, 14, 0, 14, 0, 14, 0, 13, 0, 13, 0, 12, 0, 12, 0, 13, 0, 13, -1, 13, -2, 13, -2, 13, -1, 13, -2, 13, -3, 12, -3, 11, -3, 11, -3, 12, -3, 12, -2, 12, -3, 12, -3, 12, -4, 13, -4, 13, -4, 12, -5, 12, -6, 12, -6, 12, -6, 12, -5, 12, -5, 12, -5, 12, -5, 12, -5, 13, -6, 13, -6, 13, -6, 12, -6, 13, -6, 14, -6, 14, -6, 14, -6, 14, -5, 14, -4, 14, -3, 14, -3, 14, -3, 14, -3, 14, -2, 14, -2, 14, -1]"
CSI_DATA,166,2024-04-11 12:00:23.645,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,2072496,0,44,0,104,0,"[-8, -13, -9, -12, -9, -12, -10, -12, -9, -12, -9, -12, -8, -12, -8, -12, -8, -11, -9, -10, -10, -10, -10, -10, -10, -10, -10, -10, -10, -10, -10, -10, -10, -9, -10, -9, -10, -9, -10, -9, -10, -9, -10, -9, -10, -8, -11, -8, -12, -8, -12, -9, -12, -7, -13, -7, -13, -7, -13, -7, -12, -7, -12, -8, -12, -8, -12, -8, -12, -8, -12, -8, -13, -8, -13, -8, -13, -8, -13, -8, -13, -8, -14, -9, -14, -9, -13, -10, -12, -10, -11, -10, -11, -10, -11, -10, -11, -10, -11, -11, -11, -11, -10, -11]"
CSI_DATA,167,2024-04-11 12:00:23.655,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,2082503,0,44,0,104,0,"[11, -9, 10, -10, 10, -11, 10, -11, 10, -10, 10, -10, 9, -10, 9, -10, 9, -10, 8, -10, 8, -11, 8, -11, 8, -11, 8, -11, 8, -11, 7, -12, 6, -11, 6, -11, 6, -10, 7, -11, 7, -11, 6, -11, 6, -11, 5, -12, 6, -13, 6, -13, 4, -13, 5, -13, 4, -13, 4, -13, 4, -13, 5, -13, 5, -13, 5, -13, 5, -13, 5, -13, 5, -14, 5, -14, 5, -14, 5, -14, 5, -14, 5, -15, 5, -15, 6, -14, 7, -13, 7, -13, 8, -13, 8, -12, 8, -12, 8, -12, 8, -12, 8, -12]"
CSI_DATA,168,2024-04-11 12:00:23.675,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,2102566,0,44,0,104,0,"[-3, 15, -2, 15, -1, 16, -1, 15, -2, 15, -2, 15, -2, 14, -2, 14, -1, 14, -1, 14, 0, 14, 1, 14, 1, 14, 0, 14, 0, 14, 1, 14, 2, 13, 2, 13, 2, 13, 1, 13, 1, 13, 1, 13, 2, 13, 3, 13, 3, 14, 3, 15, 4, 13, 5, 13, 5, 14, 5, 13, 5, 13, 4, 14, 4, 14, 4, 14, 4, 14, 5, 14, 5, 15, 5, 14, 4, 14, 4, 15, 5, 15, 5, 16, 5, 16, 4, 16, 3, 16, 2, 16, 1, 16, 1, 15, 1, 16, 1, 16, 1, 16, 0, 15]"
CSI_DATA,169,2024-04-11 12:00:23.686,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,2113936,0,44,0,104,0,"[-13, -9, -14, -9, -15, -8, -15, -8, -14, -8, -14, -8, -13, -8, -13, -8, -13, -7, -13, -7, -14, -6, -15, -6, -15, -6, -14, -6, -14, -6, -14, -5, -14, -4, -13, -4, -13, -4, -14, -5, -14, -5, -14, -5, -14, -4, -14, -3, -16, -3, -16, -4, -15, -2, -16, -2, -16, -2, -15, -1, -15, -2, -16, -2, -16, -3, -15, -3, -15, -2, -16, -2, -16, -2, -16, -3, -16, -2, -17, -2, -17, -3, -18, -3, -18, -3, -17, -4, -17, -5, -16, -6, -16, -6, -16, -6, -16, -6, -16, -6, -15, -7, -15, -7]"
CSI_DATA,170,2024-04-11 12:00:23.695,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,2122504,0,44,0,104,0,"[1, 14, 1, 14, 2, 14, 2, 14, 1, 13, 1, 13, 1, 13, 1, 12, 1, 12, 2, 12, 3, 12, 3, 12, 3, 12, 3, 12, 3, 12, 4, 12, 5, 11, 4, 11, 4, 10, 4, 11, 3, 11, 4, 11, 4, 11, 5, 11, 6, 11, 6, 12, 7, 10, 7, 11, 7, 10, 7, 10, 7, 11, 7, 11, 6, 11, 6, 11, 7, 11, 7, 11, 8, 12, 7, 11, 7, 11, 7, 12, 8, 12, 8, 12, 8, 13, 7, 13, 6, 13, 6, 13, 5, 13, 4, 13, 4, 13, 4, 14, 4, 13, 4, 13]"
CSI_DATA,171,2024-04-11 12:00:23.705,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,2132493,0,44,0,104,0,"[-7, -13, -8, -13, -9, -12, -9, -12, -8, -12, -8, -12, -8, -12, -7, -12, -8, -11, -8, -10, -9, -10, -10, -10, -10, -10, -9, -11, -9, -10, -10, -10, -10, -9, -9, -9, -9, -9, -9, -9, -9, -10, -9, -9, -9, -9, -10, -8, -11, -9, -12, -9, -11, -8, -12, -8, -12, -8, -12, -8, -12, -8, -12, -8, -11, -8, -11, -8, -11, -8, -12, -8, -12, -9, -12, -9, -12, -8, -12, -9, -13, -9, -13, -10, -13, -10, -12, -10, -12, -11, -11, -11, -10, -11, -10, -11, -10, -11, -10, -12, -10, -12, -9, -12]"
CSI_DATA,172,2024-04-11 12:00:23.727,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,2154102,0,44,0,104,0,"[13, -3, 13, -4, 13, -5, 14, -5, 13, -4, 13, -4, 12, -3, 12, -3, 12, -4, 12, -4, 12, -5, 12, -6, 12, -6, 12, -5, 12, -5, 11, -6, 11, -6, 10, -6, 10, -6, 11, -5, 11, -5, 11, -6, 10, -6, 11, -7, 11, -8, 12, -7, 10, -8, 11, -9, 10, -9, 10, -9, 10, -8, 11, -8, 11, -8, 11, -8, 11, -8, 11, -8, 11, -9, 11, -9, 12, -9, 12, -9, 12, -9, 12, -9, 13, -9, 13, -8, 13, -7, 13, -6, 13, -6, 13, -6, 14, -5, 14, -5, 13, -5, 13, -4]"
CSI_DATA,173,2024-04-11 12:00:23.735,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,2162505,0,44,0,104,0,"[2, 15, 2, 15, 4, 15, 4, 15, 3, 15, 2, 14, 2, 14, 2, 13, 3, 13, 3, 13, 4, 13, 5, 13, 5, 13, 4, 13, 4, 13, 5, 13, 6, 12, 5, 12, 5, 12, 5, 12, 5, 12, 5, 12, 5, 12, 6, 12, 7, 12, 7, 13, 8, 11, 8, 12, 9, 12, 9, 11, 8, 12, 8, 12, 8, 12, 7, 12, 8, 12, 8, 12, 8, 13, 8, 12, 8, 12, 8, 13, 9, 14, 9, 14, 9, 14, 8, 14, 7, 15, 6, 15, 5, 15, 5, 14, 5, 15, 5, 15, 4, 15, 3, 15]"
CSI_DATA,174,2024-04-11 12:00:23.745,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,2172515,0,44,0,104,0,"[-3, 13, -2, 14, -1, 14, -1, 14, -1, 13, -2, 13, -2, 13, -2, 13, -1, 12, -1, 13, 0, 13, 0, 13, 0, 13, 0, 12, 0, 12, 1, 12, 2, 12, 2, 11, 2, 11, 1, 12, 1, 12, 1, 12, 2, 12, 2, 12, 3, 12, 3, 13, 3, 12, 4, 12, 5, 12, 5, 12, 4, 12, 4, 12, 3, 12, 3, 12, 4, 12, 4, 13, 4, 13, 4, 13, 4, 13, 4, 13, 5, 14, 5, 14, 5, 14, 3, 14, 3, 14, 2, 14, 1, 14, 1, 14, 1, 14, 1, 15, 0, 14, 0, 14]"
CSI_DATA,175,2024-04-11 12:00:23.755,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,2182509,0,44,0,104,0,"[-14, 1, -14, 2, -14, 3, -15, 3, -14, 2, -14, 2, -13, 2, -13, 2, -13, 2, -13, 3, -13, 4, -13, 4, -13, 4, -13, 3, -13, 4, -12, 5, -12, 5, -11, 5, -11, 5, -12, 4, -12, 4, -12, 5, -12, 5, -12, 6, -12, 6, -12, 6, -11, 7, -11, 8, -11, 8, -11, 8, -11, 8, -11, 7, -12, 7, -12, 7, -12, 7, -12, 7, -12, 8, -12, 8, -12, 8, -12, 8, -13, 8, -13, 9, -13, 9, -13, 7, -13, 6, -13, 6, -14, 5, -14, 5, -15, 5, -15, 5, -14, 4, -14, 4]"
CSI_DATA,176,2024-04-11 12:00:23.775,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,2202518,0,44,0,104,0,"[2, -15, 2, -15, 1, -15, 1, -15, 1, -14, 1, -14, 1, -14, 1, -14, 1, -14, 0, -14, 0, -14, -1, -14, 0, -14, 0, -14, 0, -14, -1, -14, -2, -13, -2, -13, -2, -12, -1, -13, -1, -13, -2, -13, -2, -13, -3, -13, -3, -14, -3, -14, -4, -13, -4, -14, -5, -13, -5, -13, -4, -13, -4, -13, -4, -13, -4, -14, -4, -14, -4, -14, -4, -15, -4, -14, -4, -14, -4, -15, -5, -15, -5, -16, -5, -16, -4, -15, -3, -15, -2, -15, -1, -15, -1, -15, -1, -15, -1, -16, 0, -15, 0, -15]"
CSI_DATA,177,2024-04-11 12:00:23.785,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,2212519,0,44,0,104,0,"[6, -15, 6, -15, 5, -16, 5, -16, 5, -15, 5, -14, 5, -14, 5, -14, 5, -14, 4, -14, 4, -15, 3, -15, 3, -15, 4, -15, 3, -14, 2, -15, 1, -15, 1, -13, 2, -13, 2, -14, 3, -14, 2, -14, 2, -14, 1, -14, 1, -15, 1, -16, 0, -15, 0, -16, -1, -16, -1, -15, 0, -15, 0, -15, 1, -15, 1, -15, 0, -15, 0, -16, 0, -16, 0, -16, 1, -16, 1, -17, 1, -17, 0, -18, 1, -18, 2, -17, 3, -17, 3, -16, 4, -16, 5, -16, 5, -16, 5, -16, 5, -16, 5, -15]"
CSI_DATA,178,2024-04-11 12:00:23.795,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,2222506,0,44,0,104,0,"[10, 9, 10, 9, 11, 8, 11, 8, 10, 8, 10, 8, 10, 8, 10, 8, 10, 7, 10, 7, 11, 7, 11, 6, 11, 6, 11, 7, 11, 7, 11, 6, 11, 5, 10, 4, 10, 5, 11, 5, 11, 6, 11, 5, 10, 5, 11, 4, 12, 4, 12, 5, 12, 3, 13, 3, 13, 3, 12, 3, 12, 3, 12, 4, 12, 4, 12, 4, 12, 4, 13, 4, 13, 4, 13, 4, 13, 4, 13, 4, 14, 5, 14, 5, 14, 5, 13, 6, 12, 6, 12, 7, 12, 7, 12, 7, 12, 7, 12, 8, 11, 8, 10, 8]"
CSI_DATA,179,2024-04-11 12:00:23.805,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,2232492,0,44,0,104,0,"[-16, 3, -16, 4, -16, 5, -16, 5, -16, 4, -15, 4, -15, 4, -15, 4, -14, 4, -14, 4, -14, 5, -14, 6, -14, 6, -14, 5, -14, 5, -13, 6, -13, 7, -12, 6, -12, 6, -13, 6, -13, 6, -13, 6, -12, 6, -12, 7, -13, 8, -13, 8, -12, 9, -12, 9, -12, 10, -12, 9, -12, 9, -12, 9, -13, 9, -12, 9, -12, 9, -12, 9, -13, 9, -13, 9, -13, 9, -14, 10, -14, 10, -14, 10, -14, 10, -14, 9, -14, 8, -14, 7, -15, 7, -15, 7, -16, 6, -16, 6, -15, 6, -15, 5]"
CSI_DATA,180,2024-04-11 12:00:23.816,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,2242544,0,44,0,104,0,"[15, 1, 15, 0, 16, -1, 16, -1, 15, 0, 15, 0, 15, 0, 14, -1, 14, -1, 14, -1, 14, -2, 14, -3, 14, -2, 14, -2, 14, -2, 14, -3, 13, -4, 13, -4, 13, -4, 13, -4, 14, -3, 13, -4, 13, -4, 13, -5, 14, -5, 14, -5, 13, -6, 13, -7, 13, -8, 13, -7, 13, -7, 13, -7, 13, -6, 13, -6, 13, -7, 14, -7, 14, -7, 14, -7, 14, -7, 15, -7, 15, -7, 15, -8, 15, -8, 15, -6, 15, -5, 15, -4, 15, -4, 15, -4, 16, -4, 16, -4, 15, -3, 15, -2]"
CSI_DATA,181,2024-04-11 12:00:23.829,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,2256110,0,44,0,104,0,"[-1, 14, 0, 14, 1, 14, 1, 14, 1, 14, 1, 13, 0, 13, 0, 13, 1, 12, 1, 12, 2, 13, 2, 13, 2, 13, 2, 13, 2, 12, 3, 12, 4, 12, 3, 11, 3, 11, 3, 11, 3, 12, 3, 12, 3, 11, 4, 12, 5, 12, 4, 13, 6, 11, 6, 11, 7, 11, 7, 11, 6, 11, 6, 12, 6, 12, 6, 12, 6, 12, 6, 12, 6, 13, 6, 12, 6, 12, 6, 12, 6, 13, 7, 14, 6, 14, 5, 14, 4, 14, 4, 14, 4, 14, 3, 14, 3, 14, 3, 14, 2, 14, 1, 14]"
CSI_DATA,182,2024-04-11 12:00:23.835,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,2262504,0,44,0,104,0,"[-10, -11, -11, -11, -11, -10, -12, -10, -11, -10, -11, -10, -10, -10, -10, -10, -10, -9, -11, -9, -11, -8, -12, -8, -12, -8, -12, -8, -11, -8, -12, -7, -12, -7, -12, -6, -11, -6, -11, -7, -12, -7, -12, -7, -12, -6, -13, -5, -13, -5, -13, -6, -13, -4, -14, -4, -14, -4, -14, -4, -14, -4, -13, -4, -14, -4, -14, -5, -14, -4, -14, -4, -15, -4, -14, -5, -14, -5, -15, -5, -15, -5, -16, -5, -16, -5, -15, -6, -14, -6, -14, -7, -14, -7, -13, -7, -14, -7, -14, -8, -13, -8, -13, -8]"
CSI_DATA,183,2024-04-11 12:00:23.845,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,2272519,0,44,0,104,0,"[1, -15, 0, -15, -1, -15, -1, -15, -1, -15, -1, -15, -1, -14, -1, -14, -1, -14, -2, -13, -2, -14, -3, -14, -3, -14, -2, -14, -2, -14, -3, -14, -4, -13, -4, -13, -4, -12, -4, -13, -3, -13, -4, -13, -4, -12, -5, -13, -5, -13, -5, -14, -6, -13, -6, -13, -7, -13, -7, -13, -6, -13, -6, -13, -6, -13, -6, -13, -6, -13, -7, -13, -7, -14, -6, -14, -6, -14, -7, -14, -7, -15, -7, -15, -7, -15, -6, -15, -5, -15, -5, -15, -4, -15, -3, -15, -3, -15, -3, -15, -3, -15, -2, -15]"
CSI_DATA,184,2024-04-11 12:00:23.855,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,2282512,0,44,0,104,0,"[14, 0, 14, -1, 14, -1, 14, -1, 14, -1, 13, -1, 13, -1, 13, -1, 13, -1, 13, -1, 13, -2, 13, -2, 13, -2, 13, -2, 13, -2, 13, -3, 12, -4, 12, -3, 11, -3, 12, -3, 12, -3, 12, -3, 12, -3, 12, -4, 13, -5, 13, -4, 12, -5, 13, -6, 12, -7, 12, -6, 12, -6, 12, -5, 12, -5, 13, -5, 13, -5, 13, -5, 13, -6, 13, -5, 13, -6, 14, -6, 14, -6, 14, -6, 15, -6, 14, -4, 14, -3, 14, -3, 14, -2, 15, -2, 15, -2, 15, -1, 14, -1, 13, 0]"
CSI_DATA,185,2024-04-11 12:00:23.865,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,2292493,0,44,0,104,0,"[-3, 14, -2, 14, -1, 14, -1, 14, -2, 14, -2, 14, -2, 13, -2, 13, -2, 13, -1, 13, -1, 13, 0, 13, 0, 13, -1, 13, -1, 12, 0, 13, 1, 12, 1, 12, 1, 12, 1, 12, 0, 12, 1, 12, 1, 12, 2, 12, 2, 13, 2, 14, 3, 12, 3, 12, 4, 13, 4, 12, 3, 13, 3, 13, 3, 13, 3, 13, 3, 13, 3, 13, 3, 14, 3, 13, 3, 13, 3, 14, 3, 14, 4, 15, 3, 15, 2, 15, 2, 15, 1, 15, 0, 14, 0, 14, 0, 14, -1, 15, -1, 14, -2, 14]"
CSI_DATA,186,2024-04-11 12:00:23.877,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,2302512,0,44,0,104,0,"[1, 14, 2, 14, 3, 14, 3, 14, 2, 14, 2, 13, 2, 13, 2, 13, 2, 12, 2, 12, 3, 13, 4, 13, 4, 13, 3, 13, 3, 12, 4, 12, 5, 11, 4, 11, 4, 11, 4, 11, 4, 11, 4, 11, 5, 11, 5, 11, 6, 12, 6, 12, 7, 10, 7, 11, 8, 11, 8, 11, 7, 11, 7, 11, 7, 11, 7, 11, 7, 11, 7, 12, 7, 12, 7, 12, 7, 12, 7, 12, 8, 13, 8, 13, 8, 13, 7, 13, 6, 14, 5, 13, 5, 13, 4, 13, 4, 13, 4, 14, 4, 14, 3, 14]"
CSI_DATA,187,2024-04-11 12:00:23.885,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,2312521,0,44,0,104,0,"[9, 11, 9, 10, 10, 10, 10, 10, 10, 10, 9, 9, 9, 9, 9, 9, 9, 9, 9, 8, 10, 8, 10, 8, 10, 8, 10, 8, 10, 8, 11, 7, 11, 6, 10, 6, 10, 6, 10, 6, 10, 6, 10, 6, 10, 6, 11, 5, 12, 6, 12, 6, 12, 4, 13, 4, 13, 4, 13, 4, 12, 4, 12, 4, 12, 4, 12, 5, 12, 4, 13, 5, 13, 5, 13, 5, 13, 5, 14, 5, 14, 5, 14, 5, 14, 5, 13, 6, 13, 7, 13, 7, 12, 7, 12, 7, 12, 7, 12, 8, 11, 8, 11, 9]"
CSI_DATA,188,2024-04-11 12:00:23.895,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,2322659,0,44,0,104,0,"[2, -15, 1, -15, 0, -15, 0, -15, 1, -15, 1, -14, 1, -14, 1, -14, 0, -14, 0, -14, -1, -14, -2, -14, -2, -14, -1, -14, -1, -14, -2, -14, -3, -14, -3, -13, -2, -13, -2, -13, -2, -14, -2, -13, -3, -13, -4, -13, -4, -14, -4, -14, -5, -13, -5, -14, -6, -14, -6, -13, -5, -14, -5, -14, -5, -14, -5, -14, -5, -14, -5, -14, -6, -15, -5, -14, -5, -14, -5, -15, -5, -15, -6, -16, -5, -16, -4, -16, -3, -16, -3, -15, -2, -15, -2, -15, -2, -15, -2, -16, -2, -16, -1, -15]"
CSI_DATA,189,2024-04-11 12:00:23.906,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,2333286,0,44,0,104,0,"[14, -5, 13, -5, 13, -6, 14, -6, 13, -6, 13, -5, 12, -5, 12, -5, 12, -5, 12, -6, 12, -7, 12, -7, 12, -7, 12, -7, 11, -7, 11, -8, 10, -8, 10, -7, 10, -7, 10, -7, 11, -7, 10, -7, 10, -8, 10, -9, 10, -9, 11, -9, 9, -10, 10, -11, 9, -11, 9, -11, 9, -10, 10, -10, 10, -10, 10, -9, 10, -10, 10, -10, 10, -10, 11, -10, 11, -11, 11, -11, 11, -11, 11, -11, 11, -11, 11, -10, 12, -9, 12, -8, 12, -8, 13, -8, 13, -8, 13, -8, 13, -7, 12, -6]"
